 time = 0s (remaining = 1200s) avg_bw=510.476MB/s  cur_bw=0.090MB/s  Latency = 0.004s   Timestamp = 26522.418   Req = 854   Sector = 5808  Avg.Size = 6.800937  ReadRatio = 0.347826    
 time = 1095s (remaining = 105s) avg_bw=142.068MB/s  cur_bw=143.980MB/s  Latency = 0.035s   Timestamp = 5264330.000   Req = 32638   Sector = 293688  Avg.Size = 8.998345  ReadRatio = 0.193951    
 time = 1096s (remaining = 104s) avg_bw=142.063MB/s  cur_bw=136.387MB/s  Latency = 0.035s   Timestamp = 5458218.500   Req = 31014   Sector = 280184  Avg.Size = 9.034114  ReadRatio = 0.193907    
 time = 1097s (remaining = 103s) avg_bw=142.057MB/s  cur_bw=135.273MB/s  Latency = 0.035s   Timestamp = 5652997.500   Req = 29840   Sector = 276984  Avg.Size = 9.282306  ReadRatio = 0.193865    
 time = 1098s (remaining = 102s) avg_bw=142.060MB/s  cur_bw=145.465MB/s  Latency = 0.035s   Timestamp = 5884746.000   Req = 32113   Sector = 297504  Avg.Size = 9.264285  ReadRatio = 0.193862    
 time = 1099s (remaining = 101s) avg_bw=142.051MB/s  cur_bw=132.324MB/s  Latency = 0.035s   Timestamp = 6108781.000   Req = 28823   Sector = 271224  Avg.Size = 9.409986  ReadRatio = 0.193816    
 time = 1100s (remaining = 100s) avg_bw=142.046MB/s  cur_bw=136.031MB/s  Latency = 0.035s   Timestamp = 6377649.000   Req = 29864   Sector = 278664  Avg.Size = 9.331101  ReadRatio = 0.193762    
 time = 1101s (remaining = 99s) avg_bw=142.036MB/s  cur_bw=131.492MB/s  Latency = 0.035s   Timestamp = 6600766.000   Req = 29710   Sector = 269096  Avg.Size = 9.057422  ReadRatio = 0.193719    
 time = 1102s (remaining = 98s) avg_bw=142.027MB/s  cur_bw=131.711MB/s  Latency = 0.035s   Timestamp = 6825856.500   Req = 29959   Sector = 269888  Avg.Size = 9.008578  ReadRatio = 0.193670    
 time = 1103s (remaining = 97s) avg_bw=142.022MB/s  cur_bw=136.301MB/s  Latency = 0.035s   Timestamp = 7060940.500   Req = 30497   Sector = 279128  Avg.Size = 9.152638  ReadRatio = 0.193646    
 time = 1104s (remaining = 96s) avg_bw=142.014MB/s  cur_bw=133.570MB/s  Latency = 0.035s   Timestamp = 7272064.500   Req = 30538   Sector = 273336  Avg.Size = 8.950685  ReadRatio = 0.193599    
 time = 1105s (remaining = 95s) avg_bw=142.003MB/s  cur_bw=130.289MB/s  Latency = 0.035s   Timestamp = 7476674.500   Req = 30042   Sector = 266960  Avg.Size = 8.886226  ReadRatio = 0.193551    
 time = 1106s (remaining = 94s) avg_bw=141.996MB/s  cur_bw=134.496MB/s  Latency = 0.034s   Timestamp = 7690007.500   Req = 31012   Sector = 275008  Avg.Size = 8.867793  ReadRatio = 0.193518    
 time = 1107s (remaining = 93s) avg_bw=141.993MB/s  cur_bw=138.277MB/s  Latency = 0.034s   Timestamp = 7990889.500   Req = 32518   Sector = 282768  Avg.Size = 8.695738  ReadRatio = 0.193523    
 time = 1108s (remaining = 92s) avg_bw=141.985MB/s  cur_bw=132.961MB/s  Latency = 0.034s   Timestamp = 8373135.000   Req = 34057   Sector = 272336  Avg.Size = 7.996477  ReadRatio = 0.193480    
 time = 1109s (remaining = 91s) avg_bw=141.980MB/s  cur_bw=136.695MB/s  Latency = 0.034s   Timestamp = 8714958.000   Req = 33237   Sector = 280136  Avg.Size = 8.428438  ReadRatio = 0.193436    
 time = 1110s (remaining = 90s) avg_bw=141.970MB/s  cur_bw=131.113MB/s  Latency = 0.034s   Timestamp = 9042284.000   Req = 31640   Sector = 267856  Avg.Size = 8.465739  ReadRatio = 0.193382    
 time = 1111s (remaining = 89s) avg_bw=141.966MB/s  cur_bw=137.020MB/s  Latency = 0.034s   Timestamp = 9396119.000   Req = 34363   Sector = 281208  Avg.Size = 8.183454  ReadRatio = 0.193346    
 time = 1112s (remaining = 88s) avg_bw=141.952MB/s  cur_bw=126.824MB/s  Latency = 0.034s   Timestamp = 9746383.000   Req = 33016   Sector = 261112  Avg.Size = 7.908650  ReadRatio = 0.193314    
 time = 1113s (remaining = 87s) avg_bw=141.951MB/s  cur_bw=140.348MB/s  Latency = 0.034s   Timestamp = 10255834.000   Req = 35636   Sector = 286872  Avg.Size = 8.050062  ReadRatio = 0.193327    
 time = 1114s (remaining = 86s) avg_bw=141.940MB/s  cur_bw=130.000MB/s  Latency = 0.034s   Timestamp = 10571960.000   Req = 27967   Sector = 267672  Avg.Size = 9.570994  ReadRatio = 0.193327    
 time = 1115s (remaining = 85s) avg_bw=141.945MB/s  cur_bw=147.434MB/s  Latency = 0.034s   Timestamp = 10761765.000   Req = 28680   Sector = 303616  Avg.Size = 10.586332  ReadRatio = 0.193354    
 time = 1116s (remaining = 84s) avg_bw=141.944MB/s  cur_bw=140.621MB/s  Latency = 0.034s   Timestamp = 10984233.000   Req = 26750   Sector = 285000  Avg.Size = 10.654205  ReadRatio = 0.193357    
 time = 1117s (remaining = 83s) avg_bw=141.947MB/s  cur_bw=145.699MB/s  Latency = 0.034s   Timestamp = 11211794.000   Req = 30000   Sector = 301488  Avg.Size = 10.049600  ReadRatio = 0.193349    
 time = 1118s (remaining = 82s) avg_bw=141.941MB/s  cur_bw=135.355MB/s  Latency = 0.034s   Timestamp = 11383223.000   Req = 28033   Sector = 275128  Avg.Size = 9.814433  ReadRatio = 0.193316    
 time = 1119s (remaining = 81s) avg_bw=141.938MB/s  cur_bw=138.438MB/s  Latency = 0.034s   Timestamp = 11616925.000   Req = 29825   Sector = 286312  Avg.Size = 9.599731  ReadRatio = 0.193299    
 time = 1120s (remaining = 80s) avg_bw=141.938MB/s  cur_bw=142.543MB/s  Latency = 0.034s   Timestamp = 11903166.000   Req = 32205   Sector = 289600  Avg.Size = 8.992393  ReadRatio = 0.193272    
 time = 1121s (remaining = 79s) avg_bw=141.938MB/s  cur_bw=142.105MB/s  Latency = 0.034s   Timestamp = 12192402.000   Req = 32444   Sector = 288992  Avg.Size = 8.907410  ReadRatio = 0.193269    
 time = 1122s (remaining = 78s) avg_bw=141.938MB/s  cur_bw=141.551MB/s  Latency = 0.034s   Timestamp = 12506681.000   Req = 33561   Sector = 289368  Avg.Size = 8.622150  ReadRatio = 0.193284    
 time = 1123s (remaining = 77s) avg_bw=141.935MB/s  cur_bw=138.070MB/s  Latency = 0.034s   Timestamp = 12951769.000   Req = 32813   Sector = 283128  Avg.Size = 8.628531  ReadRatio = 0.193266    
 time = 1124s (remaining = 76s) avg_bw=141.921MB/s  cur_bw=126.141MB/s  Latency = 0.034s   Timestamp = 13328594.000   Req = 26340   Sector = 258576  Avg.Size = 9.816856  ReadRatio = 0.193250    
 time = 1125s (remaining = 75s) avg_bw=141.934MB/s  cur_bw=156.871MB/s  Latency = 0.034s   Timestamp = 13607214.000   Req = 31211   Sector = 324624  Avg.Size = 10.400949  ReadRatio = 0.193295    
 time = 1126s (remaining = 74s) avg_bw=141.937MB/s  cur_bw=145.449MB/s  Latency = 0.034s   Timestamp = 13866435.000   Req = 30773   Sector = 295240  Avg.Size = 9.594125  ReadRatio = 0.193288    
 time = 1127s (remaining = 73s) avg_bw=141.935MB/s  cur_bw=139.766MB/s  Latency = 0.034s   Timestamp = 14143213.000   Req = 31415   Sector = 285168  Avg.Size = 9.077447  ReadRatio = 0.193254    
 time = 1128s (remaining = 72s) avg_bw=141.934MB/s  cur_bw=141.184MB/s  Latency = 0.034s   Timestamp = 14367890.000   Req = 32456   Sector = 289432  Avg.Size = 8.917673  ReadRatio = 0.193266    
 time = 1129s (remaining = 71s) avg_bw=141.928MB/s  cur_bw=134.367MB/s  Latency = 0.034s   Timestamp = 14524187.000   Req = 29174   Sector = 275552  Avg.Size = 9.445123  ReadRatio = 0.193220    
 time = 1130s (remaining = 70s) avg_bw=141.926MB/s  cur_bw=140.367MB/s  Latency = 0.034s   Timestamp = 14788827.000   Req = 32975   Sector = 286848  Avg.Size = 8.698954  ReadRatio = 0.193214    
 time = 1131s (remaining = 69s) avg_bw=141.921MB/s  cur_bw=136.504MB/s  Latency = 0.034s   Timestamp = 15002810.000   Req = 31166   Sector = 280472  Avg.Size = 8.999294  ReadRatio = 0.193200    
 time = 1132s (remaining = 68s) avg_bw=141.918MB/s  cur_bw=137.820MB/s  Latency = 0.034s   Timestamp = 15208192.000   Req = 29893   Sector = 283592  Avg.Size = 9.486903  ReadRatio = 0.193179    
 time = 1133s (remaining = 67s) avg_bw=141.912MB/s  cur_bw=135.137MB/s  Latency = 0.034s   Timestamp = 15432182.000   Req = 30557   Sector = 274608  Avg.Size = 8.986746  ReadRatio = 0.193180    
 time = 1134s (remaining = 66s) avg_bw=141.911MB/s  cur_bw=141.500MB/s  Latency = 0.034s   Timestamp = 15713495.000   Req = 33413   Sector = 290288  Avg.Size = 8.687876  ReadRatio = 0.193179    
 time = 1135s (remaining = 65s) avg_bw=141.911MB/s  cur_bw=141.641MB/s  Latency = 0.034s   Timestamp = 15951253.000   Req = 29853   Sector = 288752  Avg.Size = 9.672462  ReadRatio = 0.193154    
 time = 1136s (remaining = 64s) avg_bw=141.909MB/s  cur_bw=139.332MB/s  Latency = 0.034s   Timestamp = 16235476.000   Req = 33230   Sector = 290216  Avg.Size = 8.733554  ReadRatio = 0.193134    
 time = 1137s (remaining = 63s) avg_bw=141.908MB/s  cur_bw=141.348MB/s  Latency = 0.034s   Timestamp = 16480227.000   Req = 31763   Sector = 292912  Avg.Size = 9.221799  ReadRatio = 0.193124    
 time = 1138s (remaining = 62s) avg_bw=141.904MB/s  cur_bw=136.637MB/s  Latency = 0.034s   Timestamp = 16721346.000   Req = 30620   Sector = 272048  Avg.Size = 8.884650  ReadRatio = 0.193099    
 time = 1139s (remaining = 61s) avg_bw=141.900MB/s  cur_bw=137.988MB/s  Latency = 0.034s   Timestamp = 16977206.000   Req = 31653   Sector = 283400  Avg.Size = 8.953338  ReadRatio = 0.193101    
 time = 1140s (remaining = 60s) avg_bw=141.895MB/s  cur_bw=135.406MB/s  Latency = 0.034s   Timestamp = 17230496.000   Req = 31878   Sector = 276128  Avg.Size = 8.662024  ReadRatio = 0.193082    
 time = 1141s (remaining = 59s) avg_bw=141.902MB/s  cur_bw=150.133MB/s  Latency = 0.034s   Timestamp = 17466418.000   Req = 33954   Sector = 307232  Avg.Size = 9.048477  ReadRatio = 0.193128    
 time = 1142s (remaining = 58s) avg_bw=141.902MB/s  cur_bw=142.227MB/s  Latency = 0.034s   Timestamp = 17668906.000   Req = 30475   Sector = 292592  Avg.Size = 9.601050  ReadRatio = 0.193127    
 time = 1143s (remaining = 57s) avg_bw=141.900MB/s  cur_bw=139.613MB/s  Latency = 0.034s   Timestamp = 17840618.000   Req = 30271   Sector = 285976  Avg.Size = 9.447194  ReadRatio = 0.193121    
 time = 1144s (remaining = 56s) avg_bw=141.892MB/s  cur_bw=132.703MB/s  Latency = 0.034s   Timestamp = 18015342.000   Req = 28387   Sector = 271904  Avg.Size = 9.578469  ReadRatio = 0.193099    
 time = 1145s (remaining = 55s) avg_bw=141.894MB/s  cur_bw=143.590MB/s  Latency = 0.034s   Timestamp = 18195998.000   Req = 28680   Sector = 295544  Avg.Size = 10.304881  ReadRatio = 0.193107    
 time = 1146s (remaining = 54s) avg_bw=141.892MB/s  cur_bw=140.645MB/s  Latency = 0.034s   Timestamp = 18388518.000   Req = 27751   Sector = 287064  Avg.Size = 10.344275  ReadRatio = 0.193091    
 time = 1147s (remaining = 53s) avg_bw=141.889MB/s  cur_bw=138.305MB/s  Latency = 0.034s   Timestamp = 18553576.000   Req = 25346   Sector = 293000  Avg.Size = 11.560009  ReadRatio = 0.193070    
 time = 1148s (remaining = 52s) avg_bw=141.889MB/s  cur_bw=142.168MB/s  Latency = 0.034s   Timestamp = 18703876.000   Req = 26870   Sector = 282192  Avg.Size = 10.502121  ReadRatio = 0.193039    
 time = 1149s (remaining = 51s) avg_bw=141.885MB/s  cur_bw=136.824MB/s  Latency = 0.034s   Timestamp = 18833036.000   Req = 26431   Sector = 279032  Avg.Size = 10.556997  ReadRatio = 0.193015    
 time = 1150s (remaining = 50s) avg_bw=141.896MB/s  cur_bw=154.645MB/s  Latency = 0.034s   Timestamp = 19009536.000   Req = 32334   Sector = 317096  Avg.Size = 9.806890  ReadRatio = 0.193067    
 time = 1151s (remaining = 49s) avg_bw=141.898MB/s  cur_bw=143.664MB/s  Latency = 0.034s   Timestamp = 19180644.000   Req = 29853   Sector = 292968  Avg.Size = 9.813687  ReadRatio = 0.193060    
 time = 1152s (remaining = 48s) avg_bw=141.889MB/s  cur_bw=131.586MB/s  Latency = 0.034s   Timestamp = 19319352.000   Req = 26986   Sector = 272408  Avg.Size = 10.094419  ReadRatio = 0.193022    
 time = 1153s (remaining = 47s) avg_bw=141.885MB/s  cur_bw=137.270MB/s  Latency = 0.034s   Timestamp = 19467778.000   Req = 28359   Sector = 279376  Avg.Size = 9.851405  ReadRatio = 0.192988    
 time = 1154s (remaining = 46s) avg_bw=141.865MB/s  cur_bw=118.859MB/s  Latency = 0.034s   Timestamp = 19587276.000   Req = 24699   Sector = 242256  Avg.Size = 9.808332  ReadRatio = 0.192986    
 time = 1155s (remaining = 45s) avg_bw=141.866MB/s  cur_bw=143.074MB/s  Latency = 0.034s   Timestamp = 19762302.000   Req = 31476   Sector = 293384  Avg.Size = 9.320879  ReadRatio = 0.192982    
 time = 1156s (remaining = 44s) avg_bw=141.860MB/s  cur_bw=135.234MB/s  Latency = 0.034s   Timestamp = 19915094.000   Req = 28625   Sector = 277544  Avg.Size = 9.695860  ReadRatio = 0.192945    
 time = 1157s (remaining = 43s) avg_bw=141.857MB/s  cur_bw=138.801MB/s  Latency = 0.034s   Timestamp = 20077876.000   Req = 30658   Sector = 284104  Avg.Size = 9.266880  ReadRatio = 0.192914    
 time = 1158s (remaining = 42s) avg_bw=141.851MB/s  cur_bw=134.445MB/s  Latency = 0.034s   Timestamp = 20237792.000   Req = 29600   Sector = 275032  Avg.Size = 9.291621  ReadRatio = 0.192892    
 time = 1159s (remaining = 41s) avg_bw=141.851MB/s  cur_bw=141.648MB/s  Latency = 0.034s   Timestamp = 20413356.000   Req = 29931   Sector = 290128  Avg.Size = 9.693228  ReadRatio = 0.192889    
 time = 1160s (remaining = 40s) avg_bw=141.849MB/s  cur_bw=139.445MB/s  Latency = 0.034s   Timestamp = 20582386.000   Req = 30468   Sector = 285192  Avg.Size = 9.360378  ReadRatio = 0.192877    
 time = 1161s (remaining = 39s) avg_bw=141.841MB/s  cur_bw=132.719MB/s  Latency = 0.034s   Timestamp = 20710452.000   Req = 26009   Sector = 276904  Avg.Size = 10.646468  ReadRatio = 0.192853    
 time = 1162s (remaining = 38s) avg_bw=141.841MB/s  cur_bw=141.562MB/s  Latency = 0.034s   Timestamp = 20856876.000   Req = 30390   Sector = 284968  Avg.Size = 9.377032  ReadRatio = 0.192834    
 time = 1163s (remaining = 37s) avg_bw=141.835MB/s  cur_bw=135.688MB/s  Latency = 0.034s   Timestamp = 20984430.000   Req = 28873   Sector = 277904  Avg.Size = 9.625048  ReadRatio = 0.192814    
 time = 1164s (remaining = 36s) avg_bw=141.830MB/s  cur_bw=135.895MB/s  Latency = 0.034s   Timestamp = 21113890.000   Req = 29139   Sector = 279184  Avg.Size = 9.581111  ReadRatio = 0.192781    
 time = 1165s (remaining = 35s) avg_bw=141.824MB/s  cur_bw=134.996MB/s  Latency = 0.034s   Timestamp = 21254204.000   Req = 28229   Sector = 275720  Avg.Size = 9.767261  ReadRatio = 0.192744    
 time = 1166s (remaining = 34s) avg_bw=141.843MB/s  cur_bw=164.074MB/s  Latency = 0.034s   Timestamp = 21552818.000   Req = 32913   Sector = 336048  Avg.Size = 10.210191  ReadRatio = 0.192828    
 time = 1167s (remaining = 33s) avg_bw=141.842MB/s  cur_bw=139.945MB/s  Latency = 0.034s   Timestamp = 21729908.000   Req = 28434   Sector = 286760  Avg.Size = 10.085110  ReadRatio = 0.192831    
 time = 1168s (remaining = 32s) avg_bw=141.845MB/s  cur_bw=145.277MB/s  Latency = 0.034s   Timestamp = 21897950.000   Req = 29422   Sector = 297144  Avg.Size = 10.099381  ReadRatio = 0.192840    
 time = 1169s (remaining = 31s) avg_bw=141.845MB/s  cur_bw=142.691MB/s  Latency = 0.034s   Timestamp = 22075708.000   Req = 30459   Sector = 291856  Avg.Size = 9.581930  ReadRatio = 0.192841    
 time = 1170s (remaining = 30s) avg_bw=141.838MB/s  cur_bw=133.328MB/s  Latency = 0.034s   Timestamp = 22260116.000   Req = 28689   Sector = 273008  Avg.Size = 9.516121  ReadRatio = 0.192818    
 time = 1171s (remaining = 29s) avg_bw=141.836MB/s  cur_bw=138.906MB/s  Latency = 0.034s   Timestamp = 22462438.000   Req = 30680   Sector = 284664  Avg.Size = 9.278487  ReadRatio = 0.192814    
 time = 1172s (remaining = 28s) avg_bw=141.831MB/s  cur_bw=136.027MB/s  Latency = 0.034s   Timestamp = 22664478.000   Req = 27651   Sector = 281288  Avg.Size = 10.172796  ReadRatio = 0.192793    
 time = 1173s (remaining = 27s) avg_bw=141.834MB/s  cur_bw=146.145MB/s  Latency = 0.034s   Timestamp = 22871742.000   Req = 31362   Sector = 297320  Avg.Size = 9.480263  ReadRatio = 0.192820    
 time = 1174s (remaining = 26s) avg_bw=141.810MB/s  cur_bw=113.867MB/s  Latency = 0.034s   Timestamp = 23043534.000   Req = 24285   Sector = 232688  Avg.Size = 9.581553  ReadRatio = 0.192805    
 time = 1175s (remaining = 25s) avg_bw=141.807MB/s  cur_bw=137.852MB/s  Latency = 0.034s   Timestamp = 23300624.000   Req = 30102   Sector = 281984  Avg.Size = 9.367617  ReadRatio = 0.192800    
 time = 1176s (remaining = 24s) avg_bw=141.805MB/s  cur_bw=139.895MB/s  Latency = 0.034s   Timestamp = 23569440.000   Req = 29543   Sector = 287960  Avg.Size = 9.747149  ReadRatio = 0.192815    
 time = 1177s (remaining = 23s) avg_bw=141.806MB/s  cur_bw=142.039MB/s  Latency = 0.034s   Timestamp = 23820402.000   Req = 31312   Sector = 290344  Avg.Size = 9.272611  ReadRatio = 0.192835    
 time = 1178s (remaining = 22s) avg_bw=141.804MB/s  cur_bw=140.152MB/s  Latency = 0.034s   Timestamp = 24041738.000   Req = 30533   Sector = 287008  Avg.Size = 9.399928  ReadRatio = 0.192827    
 time = 1179s (remaining = 21s) avg_bw=141.803MB/s  cur_bw=140.941MB/s  Latency = 0.034s   Timestamp = 24223280.000   Req = 30274   Sector = 288128  Avg.Size = 9.517342  ReadRatio = 0.192833    
 time = 1180s (remaining = 20s) avg_bw=141.803MB/s  cur_bw=141.047MB/s  Latency = 0.034s   Timestamp = 24448664.000   Req = 30584   Sector = 294464  Avg.Size = 9.628041  ReadRatio = 0.192828    
 time = 1181s (remaining = 19s) avg_bw=141.803MB/s  cur_bw=142.543MB/s  Latency = 0.034s   Timestamp = 24680792.000   Req = 30233   Sector = 286320  Avg.Size = 9.470447  ReadRatio = 0.192839    
 time = 1182s (remaining = 18s) avg_bw=141.800MB/s  cur_bw=138.109MB/s  Latency = 0.034s   Timestamp = 24864582.000   Req = 28979   Sector = 285616  Avg.Size = 9.855965  ReadRatio = 0.192814    
 time = 1183s (remaining = 17s) avg_bw=141.799MB/s  cur_bw=139.820MB/s  Latency = 0.034s   Timestamp = 25049204.000   Req = 28342   Sector = 284216  Avg.Size = 10.028086  ReadRatio = 0.192786    
 time = 1184s (remaining = 16s) avg_bw=141.784MB/s  cur_bw=124.242MB/s  Latency = 0.034s   Timestamp = 25221142.000   Req = 26898   Sector = 253824  Avg.Size = 9.436538  ReadRatio = 0.192795    
 time = 1185s (remaining = 15s) avg_bw=141.784MB/s  cur_bw=142.469MB/s  Latency = 0.034s   Timestamp = 25411448.000   Req = 30705   Sector = 291464  Avg.Size = 9.492395  ReadRatio = 0.192781    
 time = 1186s (remaining = 14s) avg_bw=141.781MB/s  cur_bw=138.023MB/s  Latency = 0.034s   Timestamp = 25580452.000   Req = 29038   Sector = 281824  Avg.Size = 9.705352  ReadRatio = 0.192771    
 time = 1187s (remaining = 13s) avg_bw=141.782MB/s  cur_bw=143.258MB/s  Latency = 0.034s   Timestamp = 25783186.000   Req = 31926   Sector = 296464  Avg.Size = 9.285974  ReadRatio = 0.192775    
 time = 1188s (remaining = 12s) avg_bw=141.780MB/s  cur_bw=138.941MB/s  Latency = 0.034s   Timestamp = 25973726.000   Req = 30097   Sector = 281808  Avg.Size = 9.363325  ReadRatio = 0.192751    
 time = 1189s (remaining = 11s) avg_bw=141.778MB/s  cur_bw=139.098MB/s  Latency = 0.034s   Timestamp = 26176966.000   Req = 30648   Sector = 286736  Avg.Size = 9.355782  ReadRatio = 0.192728    
 time = 1190s (remaining = 10s) avg_bw=141.775MB/s  cur_bw=138.520MB/s  Latency = 0.034s   Timestamp = 26388384.000   Req = 30752   Sector = 282200  Avg.Size = 9.176639  ReadRatio = 0.192723    
 time = 1191s (remaining = 9s) avg_bw=141.770MB/s  cur_bw=135.625MB/s  Latency = 0.034s   Timestamp = 26593926.000   Req = 30030   Sector = 276896  Avg.Size = 9.220646  ReadRatio = 0.192705    
 time = 1192s (remaining = 8s) avg_bw=141.769MB/s  cur_bw=141.117MB/s  Latency = 0.034s   Timestamp = 26796766.000   Req = 30014   Sector = 290096  Avg.Size = 9.665357  ReadRatio = 0.192689    
 time = 1193s (remaining = 7s) avg_bw=141.773MB/s  cur_bw=146.301MB/s  Latency = 0.034s   Timestamp = 27034624.000   Req = 32163   Sector = 299464  Avg.Size = 9.310823  ReadRatio = 0.192684    
 time = 1194s (remaining = 6s) avg_bw=141.752MB/s  cur_bw=116.523MB/s  Latency = 0.034s   Timestamp = 27182634.000   Req = 25694   Sector = 238632  Avg.Size = 9.287460  ReadRatio = 0.192654    
 time = 1195s (remaining = 5s) avg_bw=141.749MB/s  cur_bw=138.562MB/s  Latency = 0.034s   Timestamp = 27360016.000   Req = 29590   Sector = 284616  Avg.Size = 9.618655  ReadRatio = 0.192648    
 time = 1196s (remaining = 4s) avg_bw=141.736MB/s  cur_bw=125.531MB/s  Latency = 0.034s   Timestamp = 27512628.000   Req = 27232   Sector = 256688  Avg.Size = 9.425969  ReadRatio = 0.192645    
 time = 1197s (remaining = 3s) avg_bw=141.738MB/s  cur_bw=144.914MB/s  Latency = 0.034s   Timestamp = 27724068.000   Req = 30444   Sector = 297160  Avg.Size = 9.760873  ReadRatio = 0.192644    
 time = 1198s (remaining = 2s) avg_bw=141.738MB/s  cur_bw=141.758MB/s  Latency = 0.034s   Timestamp = 27960482.000   Req = 29640   Sector = 289848  Avg.Size = 9.778948  ReadRatio = 0.192627    
